id,name,year,runtime,genre,rating,metascore,timeline,votes,gross
144,Zindagi Na Milegi Dobara,2011,155,"Comedy, Drama",8.2,,Three friends decide to turn their fantasy vacation into reality after one of their friends gets engaged.,"69,714",$3.11M
145,The Secret in Their Eyes,2009,129,"Drama, Mystery, Romance",8.2,80,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.,"1,96,892",$6.39M
146,Zack Snyder's Justice League,2021,242,"Action, Adventure, Fantasy",8.2,54,"Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions.","2,88,549",
147,Shutter Island,2010,138,"Mystery, Thriller",8.2,63,"In 1954, a U.S. Marshal investigates the disappearance of a murderer who escaped from a hospital for the criminally insane.","11,59,812",$128.01M
148,Up,2009,96,"Animation, Adventure, Comedy",8.2,88,"78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway.","9,53,389",$293.00M
149,Miracle in Cell No. 7,2019,132,Drama,8.2,,A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six year old daughter. Prison will be their home. Based on the 2013 Korean movie Miracle in Cell No. 7 (2013).,"39,103",
150,Article 15,2019,130,"Crime, Drama, Mystery",8.2,,"In the rural heartlands of India, an upright police officer sets out on a crusade against violent caste-based crimes and discrimination.","25,116",
151,The Wolf of Wall Street,2013,180,"Biography, Crime, Drama",8.2,75,"Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.","12,23,700",$116.90M
152,Chak De! India,2007,153,"Drama, Family, Sport",8.2,68,"Kabir Khan, the coach of the Indian Women's National Hockey Team, dreams of making his all-girls team emerge victorious against all odds.","75,354",$1.11M
153,There Will Be Blood,2007,158,Drama,8.2,93,"A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business.","5,29,322",$40.22M
154,Pan's Labyrinth,2006,118,"Drama, Fantasy, War",8.2,98,"In the Falangist Spain of 1944, the bookish young stepdaughter of a sadistic army officer escapes into an eerie but captivating fantasy world.","6,27,650",$37.63M
155,Toy Story 3,2010,103,"Animation, Adventure, Comedy",8.2,92,"The toys are mistakenly delivered to a day-care center instead of the attic right before Andy leaves for college, and it's up to Woody to convince the other toys that they weren't abandoned and to return home.","7,69,773",$415.00M
156,Black,2005,122,Drama,8.2,,"The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world.","33,700",$0.73M
157,Batman Begins,2005,140,"Action, Adventure",8.2,70,"After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption.","13,32,341",$206.85M
158,Swades,2004,189,Drama,8.2,,A successful Indian scientist returns to an Indian village to take his nanny to America with him and in the process rediscovers his roots.,"84,774",$1.22M
159,Downfall,2004,156,"Biography, Drama, History",8.2,82,"
Traudl Junge, the final secretary for Adolf Hitler, tells of the Nazi dictator's final days in his Berlin bunker at the end of WWII.","3,36,095",$5.51M
160,Howl's Moving Castle,2004,119,"Animation, Adventure, Family",8.2,80,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.","3,44,958",$4.71M
161,A Beautiful Mind,2001,135,"Biography, Drama",8.2,72,"After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish.","8,64,508",$170.74M
162,Hera Pheri,2000,156,"Action, Comedy, Crime",8.2,,"Three unemployed men look for answers to all their money problems - but when their opportunity arrives, will they know what to do with it?","58,920",
163,"Lock, Stock and Two Smoking Barrels",1998,107,"Action, Comedy, Crime",8.2,66,"Eddy persuades his three pals to pool money for a vital poker game against a powerful local mobster, Hatchet Harry. Eddy loses, after which Harry gives him a week to pay back 500,000 pounds.","5,43,924",$3.90M
164,L.A. Confidential,1997,138,"Crime, Drama, Mystery",8.2,90,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice.","5,40,567",$64.62M
165,The Bandit,1996,128,"Crime, Drama, Thriller",8.2,,"Baran the Bandit, released from prison after 35 years, searches for vengeance and his lover.","65,742",
166,Heat,1995,170,"Crime, Drama, Thriller",8.2,76,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.,"5,90,079",$67.44M
167,Casino,1995,178,"Crime, Drama",8.2,73,"A tale of greed, deception, money, power, and murder occur between two best friends: a mafia enforcer and a casino executive compete against each other over a gambling empire, and over a fast-living and fast-loving socialite.","4,76,054",$42.44M
168,Unforgiven,1992,130,"Drama, Western",8.2,85,"Retired Old West gunslinger William Munny reluctantly takes on one last job, with the help of his old partner Ned Logan and a young man, The ""Schofield Kid.""","3,82,336",$101.16M
169,Indiana Jones and the Last Crusade,1989,127,"Action, Adventure",8.2,65,"In 1938, after his father Professor Henry Jones, Sr. goes missing while pursuing the Holy Grail, Professor Henry ""Indiana"" Jones, Jr. finds himself up against Adolf Hitler's Nazis again to stop them from obtaining its powers.","7,02,228",$197.17M
170,Time of the Gypsies,1988,142,"Comedy, Crime, Drama",8.2,,"In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves.","28,243",$0.28M
171,My Neighbor Totoro,1988,86,"Animation, Family, Fantasy",8.2,86,"When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.","3,00,331",$1.11M
172,Die Hard,1988,132,"Action, Thriller",8.2,72,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.,"8,04,404",$83.01M
173,Ran,1985,162,"Action, Drama, War",8.2,96,"In Medieval Japan, an elderly warlord retires, handing over his empire to his three sons. However, he vastly underestimates how the new-found power will corrupt them and cause them to turn on each other...and him.","1,15,331",$4.14M
174,Raging Bull,1980,129,"Biography, Drama, Sport",8.2,89,"The life of boxer Jake LaMotta, whose violence and temper that led him to the top in the ring destroyed his life outside of it.","3,27,227",$23.38M
175,Autumn Sonata,1978,99,"Drama, Music",8.2,,"A married daughter who longs for her mother's love is visited by the latter, a successful concert pianist.","28,818",
176,The Message,1976,177,"Biography, Drama, History",8.2,,This epic historical drama chronicles the life and times of Prophet Muhammad and serves as an introduction to early Islamic history.,"44,689",
177,Sholay,1975,162,"Action, Adventure, Comedy",8.2,,"After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit.","52,184",
178,Monty Python and the Holy Grail,1975,91,"Adventure, Comedy, Fantasy",8.2,91,"King Arthur and his Knights of the Round Table embark on a surreal, low-budget search for the Holy Grail, encountering many, very silly obstacles.","5,07,518",$1.23M
179,Chinatown,1974,130,"Drama, Mystery, Thriller",8.2,92,"A private detective hired to expose an adulterer finds himself caught up in a web of deceit, corruption, and murder.","3,00,280",$8.49M
180,For a Few Dollars More,1965,132,Western,8.2,74,Two bounty hunters with the same intentions team up to track down a Western outlaw.,"2,36,872",$15.00M
181,The Great Escape,1963,172,"Adventure, Drama, History",8.2,86,Allied prisoners of war plan for several hundred of their number to escape from a German camp during World War II.,"2,28,420",$12.10M
182,Yojimbo,1961,110,"Action, Drama, Thriller",8.2,,A crafty ronin comes to a town divided by two criminal gangs and decides to play them against each other to free the town.,"1,13,583",
183,Judgment at Nuremberg,1961,179,"Drama, War",8.2,60,"In 1948, an American court in occupied Germany tries four Nazis judged for war crimes.","71,140",
184,Some Like It Hot,1959,121,"Comedy, Music, Romance",8.2,98,"After two male musicians witness a mob hit, they flee the state in an all-female band disguised as women, but further complications set in.","2,47,967",$25.00M
185,Wild Strawberries,1957,91,"Drama, Romance",8.2,88,"After living a life marked by coldness, an aging professor is forced to confront the emptiness of his existence.","98,701",
186,The Seventh Seal,1957,96,"Drama, Fantasy, History",8.2,88,"A man seeks answers about life, death, and the existence of God as he plays chess against the Grim Reaper during the Black Plague.","1,68,963",
187,Dial M for Murder,1954,105,"Crime, Thriller",8.2,75,A former tennis player tries to arrange his wife's murder after learning of her affair.,"1,61,530",$0.01M
188,Tokyo Story,1953,136,Drama,8.2,,"An old couple visit their children and grandchildren in the city, but receive little attention.","54,944",
189,Rashomon,1950,88,"Crime, Drama, Mystery",8.2,98,"The rape of a bride and the murder of her samurai husband are recalled from the perspectives of a bandit, the bride, the samurai's ghost and a woodcutter.","1,55,672",$0.10M
190,All About Eve,1950,138,Drama,8.2,98,A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends.,"1,22,532",$0.01M
191,The Treasure of the Sierra Madre,1948,126,"Adventure, Drama, Western",8.2,98,Two Americans searching for work in Mexico convince an old prospector to help them mine for gold in the Sierra Madre Mountains.,"1,16,199",$5.01M
192,To Be or Not to Be,1942,99,"Comedy, Romance, War",8.2,86,"During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.","31,555",
193,The Gold Rush,1925,95,"Adventure, Comedy, Drama",8.2,,A prospector goes to the Klondike in search of gold and finds it and more.,"1,03,171",$5.45M
194,Sherlock Jr.,1924,45,"Action, Comedy, Romance",8.2,,"A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.","43,586",$0.98M
195,Portrait of a Lady on Fire,2019,122,"Drama, Romance",8.1,95,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","71,018",$3.76M
196,Pink,III 2016,136,"Crime, Drama, Thriller",8.1,,"When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names.","40,522",$1.24M
197,"Three Billboards Outside Ebbing, Missouri",2017,115,"Comedy, Crime, Drama",8.1,88,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,"4,49,744",$54.51M
198,The Invisible Guest,2016,106,"Crime, Drama, Mystery",8.1,,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.,"1,52,524",
