"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
1963108661,5,1,51,1,2,1,2,6,2,2,2,2,4,4,4,4,7,2,4,4,4,2,4,6,4,4,4
178054341,4,1,39,5,2,2,1,10,2,2,2,2,5,4,2,4,3,4,4,4,4,4,1,4,1,4,2
1243338003,5,2,38,2,2,2,2,4,2,2,2,2,5,5,1,1,7,4,7,4,4,1,3,5,4,4,2
249687225,4,1,28,1,2,2,1,2,2,2,2,2,4,5,3,4,4,4,5,4,4,4,5,5,3,4,4
419608807,5,2,72,2,2,2,2,10,2,2,2,2,5,4,4,6,4,4,3,4,5,6,4,5,4,4,4
1565890592,2,1,71,1,2,2,2,4,2,2,2,2,6,6,3,6,4,1,7,7,5,2,1,6,1,1,6
594584678,1,2,28,1,2,2,1,2,2,2,2,2,4,7,5,5,1,1,7,5,1,6,1,4,1,3,1
1673967329,5,2,65,4,2,2,1,2,2,2,2,1,4,7,7,7,1,4,7,7,3,1,1,4,1,1,1
1323547670,3,1,78,1,2,2,2,10,2,2,2,2,7,7,7,7,7,7,7,6,3,1,4,3,3,3,1
1412701177,1,2,34,1,2,2,2,5,2,2,2,1,2,4,4,3,6,4,4,4,4,5,5,6,4,1,5
50442657,4,2,30,1,2,2,1,2,2,2,2,2,1,5,3,5,5,7,7,5,5,1,1,5,1,6,4
355454949,1,1,35,1,2,2,2,4,2,2,2,2,2,6,5,4,5,1,1,3,1,1,2,2,1,1,1
2061770583,3,2,20,2,2,2,2,4,2,2,2,2,7,1,5,1,6,5,7,7,6,4,3,5,1,1,5
166849257,1,2,30,3,2,2,1,10,2,2,2,2,6,5,5,6,5,6,5,6,3,4,4,5,3,3,7
532011209,4,2,59,2,2,2,2,NA,2,2,2,2,2,5,6,2,2,5,1,2,1,5,5,5,2,2,1
681719921,1,2,25,1,2,2,1,1,2,2,2,2,5,2,4,4,1,4,5,6,7,1,5,6,3,6,7
1478643498,3,2,32,1,2,2,2,5,2,2,2,2,3,3,2,3,4,3,3,2,1,3,5,3,3,3,3
1265061271,7,2,25,2,2,2,2,3,2,2,2,2,4,4,5,4,4,5,7,5,1,1,1,5,3,3,1
1624035899,3,1,50,1,2,2,2,5,2,2,2,2,1,1,4,1,1,1,4,1,2,7,7,7,1,4,7
1175958379,6,1,55,1,2,2,2,2,2,2,2,2,4,5,4,2,3,6,6,4,4,2,3,3,1,5,3
823871936,1,2,32,1,2,2,1,2,1,1,1,1,5,5,5,1,3,4,6,2,7,1,6,2,1,2,7
59961716,6,2,46,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,5,1,1
908642627,1,1,64,1,2,2,1,2,2,2,2,2,3,3,2,3,7,2,4,3,3,4,3,4,3,5,3
1898493767,4,1,37,1,1,1,2,NA,2,2,2,2,1,1,7,7,3,1,7,4,1,1,5,1,1,1,1
1464253682,5,2,68,2,2,2,2,1,2,1,2,2,7,6,6,4,5,1,4,4,3,1,3,4,1,1,4
40951828,5,2,68,2,2,1,2,10,2,1,2,2,3,3,5,4,1,1,7,4,4,1,4,1,1,1,1
485590347,2,2,51,1,2,1,2,5,2,2,2,2,4,6,6,5,4,7,7,1,2,1,6,7,2,5,3
359180158,2,1,74,4,2,2,2,4,2,1,2,2,5,2,2,5,7,2,7,5,1,1,2,6,6,2,2
112244582,1,2,42,1,2,2,1,2,2,2,2,2,4,4,6,4,1,1,6,4,5,4,5,1,5,5,3
2022402,2,1,23,1,2,2,1,1,2,2,2,2,1,4,4,4,2,3,4,4,4,4,4,4,4,4,4
1001366150,1,2,50,1,2,2,1,10,2,2,2,2,5,5,4,6,6,3,5,4,5,4,3,1,6,4,5
401669836,7,1,53,1,2,1,2,4,2,2,2,2,1,7,5,1,1,1,5,4,3,1,7,4,1,1,5
830846653,4,1,42,1,2,2,1,3,2,2,2,2,1,1,2,2,1,4,6,1,1,3,4,6,3,6,5
1584917176,3,1,44,1,2,2,1,2,2,2,2,1,3,4,2,4,4,3,5,5,3,5,4,5,3,4,4
624342383,4,1,58,1,2,1,2,NA,2,2,2,2,2,1,3,3,6,3,3,4,4,4,4,4,2,3,4
971000166,1,2,25,1,2,1,1,10,1,1,2,2,1,2,2,2,2,3,6,2,4,7,6,7,5,7,6
271360484,6,1,47,1,2,2,2,4,2,1,2,1,4,4,4,5,6,2,2,3,5,5,5,6,5,6,5
252296100,1,1,39,1,2,2,2,3,2,2,2,2,5,6,5,5,5,5,4,5,4,7,1,1,1,1,1
1741666874,7,2,43,4,2,2,1,10,2,2,2,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3
2084753764,7,1,23,3,2,2,1,10,2,2,2,2,6,5,4,3,1,3,6,5,7,1,3,4,2,2,7
1994559103,5,1,71,1,2,2,2,2,2,2,2,2,1,7,7,1,1,6,1,1,1,1,1,5,1,6,2
1961159326,4,1,54,1,2,2,2,NA,2,2,2,2,7,7,2,2,6,1,7,6,3,6,1,3,1,1,5
1836170445,1,2,35,1,2,2,2,4,2,2,2,2,5,4,4,3,3,3,4,3,3,1,4,5,2,4,3
984925051,6,2,42,1,2,1,1,1,2,2,2,2,1,1,6,1,7,4,7,1,1,5,5,4,3,4,1
886830013,5,2,51,2,2,2,2,5,2,2,2,2,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5
1416727209,7,1,55,1,2,1,2,8,2,2,1,1,6,5,6,4,5,3,6,6,3,4,7,7,4,3,6
2028455214,2,2,32,1,2,2,2,10,2,2,2,1,1,3,2,1,5,7,7,5,5,1,6,3,7,3,5
679387331,6,2,56,1,2,2,2,5,2,2,2,2,5,4,4,6,6,1,5,4,2,2,5,4,2,3,4
54065925,5,2,58,1,2,2,2,5,2,2,2,2,3,5,4,4,4,4,4,4,4,4,6,5,4,5,4
486775831,1,1,46,5,2,2,1,NA,2,2,2,2,4,4,6,5,4,1,7,6,4,1,1,3,1,5,1
1015417784,7,2,36,1,2,2,1,1,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,3,5,7
785660081,3,2,32,1,2,2,1,4,2,2,2,2,2,2,2,3,5,3,7,4,5,6,1,5,4,5,1
1305181212,4,2,37,2,2,2,2,10,2,2,2,2,5,5,2,4,1,1,7,3,3,7,1,7,2,2,1
1883532528,3,2,30,1,2,2,2,NA,2,2,2,2,5,3,5,3,2,2,5,2,1,1,5,5,5,7,4
1544718282,2,1,37,1,2,2,1,2,2,2,2,2,4,2,4,4,4,4,4,4,4,2,4,4,2,2,4
961736747,3,1,52,1,2,2,1,3,2,2,2,1,6,4,7,5,1,6,7,4,2,1,1,5,1,7,2
203279355,3,1,56,1,2,2,2,6,2,2,2,2,4,6,6,2,5,7,4,5,3,5,4,3,3,5,2
1286627740,1,2,39,1,2,2,2,4,2,2,2,2,5,6,7,6,6,7,7,7,6,2,4,5,4,7,7
293927500,2,1,38,1,2,2,2,6,2,2,2,2,2,2,2,7,2,2,1,2,3,2,5,6,2,4,3
373530757,1,2,47,1,2,2,1,2,2,2,2,2,5,2,2,4,5,7,6,5,4,1,5,4,1,3,5
1013297727,4,1,50,1,2,2,2,5,2,2,2,2,4,4,6,3,5,1,6,5,3,6,1,1,1,1,1
1367444520,1,2,44,1,2,2,2,2,2,2,2,2,5,1,1,7,2,1,7,1,1,1,4,4,1,4,1
822069732,1,2,48,4,2,2,1,3,2,2,2,2,3,5,5,5,7,2,6,5,3,2,2,5,1,3,3
1191680388,2,2,42,2,2,2,2,4,2,2,2,2,3,4,1,6,5,6,7,4,7,1,7,5,4,7,5
1769958387,2,2,30,1,2,1,1,NA,2,2,2,2,1,2,3,5,7,5,6,6,6,1,2,5,3,7,3
1188471485,5,2,24,3,2,2,1,1,2,2,2,2,4,4,7,4,4,4,4,4,4,3,4,6,4,2,4
541519633,1,2,38,1,2,2,1,3,2,2,2,2,5,5,4,5,2,2,6,5,3,2,2,3,3,3,2
1755573747,5,2,54,4,2,2,2,NA,2,2,2,2,4,2,7,5,1,1,6,4,4,1,1,1,1,1,4
707328200,2,1,55,1,2,2,2,6,2,2,2,2,7,7,1,4,6,1,5,1,1,1,1,4,1,1,1
1995632691,2,2,42,1,2,2,1,NA,2,2,2,2,4,4,7,5,1,1,6,4,5,1,1,4,1,2,5
1078706346,2,2,51,4,2,2,2,1,2,2,2,2,5,5,7,5,3,3,5,4,6,3,3,4,3,4,3
1200798465,3,1,32,4,2,2,1,2,2,2,2,2,2,3,6,2,2,1,4,5,5,4,3,2,1,5,5
51240912,3,2,47,1,2,2,1,2,2,2,2,2,4,6,6,2,7,5,7,2,2,4,1,1,3,7,1
616156128,2,2,37,1,2,2,2,NA,2,2,2,2,6,6,4,4,5,4,6,4,7,4,6,6,4,6,4
1969274833,1,2,52,2,2,2,2,3,2,2,2,2,4,2,6,6,2,1,3,4,4,7,7,3,1,6,1
983749999,4,1,44,1,2,2,1,4,2,2,2,2,4,4,4,4,3,4,3,4,4,4,4,4,4,4,7
778279512,1,1,54,1,2,2,2,8,2,2,2,2,4,6,2,5,2,2,2,3,1,2,1,2,5,7,1
582593238,6,2,53,1,1,1,2,6,2,2,2,2,4,5,4,4,3,7,7,2,7,2,3,2,3,5,7
1881788951,6,1,23,4,2,2,1,10,2,2,2,2,1,1,6,7,5,1,5,1,4,1,4,1,1,1,1
720550262,1,2,48,1,2,2,1,3,2,2,2,2,4,5,4,4,4,4,4,4,4,4,4,4,4,4,2
2100069644,5,1,65,2,2,2,2,2,2,2,2,2,7,7,7,7,7,4,6,5,4,7,2,2,4,2,4
1976746640,5,2,30,1,2,2,1,10,2,2,2,2,5,4,4,6,6,4,4,4,4,1,5,2,1,1,1
1061411034,2,2,32,1,2,2,1,2,2,2,2,2,5,6,6,5,5,5,5,6,5,5,3,5,2,1,5
1655691306,6,1,41,1,2,2,1,4,2,2,2,2,2,1,4,6,1,1,7,3,7,1,1,5,7,6,4
596232740,5,1,51,1,2,2,2,3,2,2,2,2,5,4,4,3,1,3,6,6,6,2,4,5,3,4,7
1128377880,2,1,77,4,2,2,2,2,2,2,2,2,5,5,5,5,4,2,6,4,6,4,4,5,2,4,4
640052270,6,2,31,1,2,2,1,3,2,2,2,2,5,5,7,6,1,7,7,7,1,1,1,1,1,1,1
1531883799,1,1,34,1,2,2,2,3,2,2,2,2,7,6,3,4,1,7,6,2,5,3,1,4,3,3,5
725520119,1,2,29,1,2,2,2,2,2,2,2,2,1,1,4,6,4,5,4,3,5,3,1,4,6,2,4
448445553,4,2,40,2,2,2,2,NA,2,2,2,2,5,5,4,4,6,7,4,5,5,1,3,4,2,6,4
180529976,1,1,22,1,2,2,1,2,2,2,1,2,7,7,7,7,2,6,2,5,5,7,6,7,7,7,7
656227823,6,2,39,1,2,2,1,3,2,2,2,2,2,3,3,1,7,6,7,1,1,5,5,7,3,2,4
1310390640,4,1,52,1,2,2,1,2,2,2,2,2,4,5,2,1,7,1,7,4,4,7,2,4,4,5,5
2101142018,5,2,70,2,2,2,2,4,2,2,2,2,4,5,4,4,5,3,6,5,3,3,3,4,3,6,4
1422490625,7,2,25,1,2,2,1,6,2,2,2,2,6,4,4,4,4,5,4,4,4,2,4,4,4,3,4
282126130,2,1,55,1,2,2,2,5,2,2,2,2,1,6,3,5,5,5,6,4,1,1,1,2,1,1,1
444717472,2,1,45,1,2,2,2,4,2,1,2,2,1,1,1,1,4,1,1,1,1,1,1,1,4,1,5
937748804,5,1,39,1,2,2,2,6,2,2,2,2,6,5,4,6,1,5,3,7,5,5,5,7,7,5,5
1270064766,2,1,35,1,2,2,2,4,2,2,2,2,4,4,3,4,5,4,4,3,5,5,4,3,3,2,4
391032498,7,1,48,1,2,2,2,NA,2,2,2,2,4,4,5,4,7,5,6,5,4,4,4,7,4,4,4
1909425350,5,2,45,2,2,2,2,5,2,2,2,2,4,1,7,4,4,1,5,3,5,1,6,5,5,5,1
1779095065,3,1,43,1,2,2,1,3,2,2,2,2,1,1,1,1,7,1,1,1,1,1,5,1,5,1,1
1494744925,4,2,72,2,2,2,2,3,2,2,2,2,2,7,7,1,1,2,7,2,1,1,4,2,1,5,3
2028839874,1,1,42,1,2,2,2,4,2,2,2,2,5,5,4,5,2,4,7,4,4,2,3,5,2,6,5
1541442988,3,2,32,1,2,2,1,NA,2,2,2,2,4,4,2,5,1,5,6,3,3,2,2,5,1,6,4
1979564401,2,1,60,1,2,2,2,NA,2,1,2,2,5,5,5,3,6,2,6,4,2,2,3,4,4,7,3
1463677094,1,1,44,1,2,2,1,4,2,2,2,2,1,1,1,1,1,1,1,7,1,1,7,5,1,1,1
649827968,4,1,57,1,2,2,2,7,2,2,2,2,6,5,5,5,5,7,5,5,5,5,5,1,5,5,5
840033904,1,1,63,1,2,2,1,1,2,2,2,1,5,5,7,2,1,1,7,7,3,1,1,1,1,2,1
1990119556,4,2,47,2,2,2,2,1,2,2,2,2,4,4,2,3,2,2,5,2,7,2,6,1,1,1,5
326420514,5,1,37,1,2,2,2,10,2,2,2,2,4,2,4,6,4,4,4,4,4,4,4,4,4,4,4
1858386770,3,2,32,1,2,2,1,10,2,2,2,2,3,6,5,3,1,6,7,5,4,3,3,6,4,4,1
215009825,4,2,39,1,2,2,1,2,2,2,2,2,1,4,3,4,3,2,6,2,2,1,4,4,1,2,1
1962068749,3,1,50,1,2,2,2,5,2,2,2,2,2,2,5,3,2,2,5,5,6,2,5,1,1,1,6
710639845,1,2,71,2,2,2,2,4,2,2,2,2,7,4,5,7,7,7,7,6,5,1,7,5,1,1,2
262404897,1,2,57,2,2,2,2,7,2,2,2,1,5,5,6,6,1,2,7,6,1,1,2,4,5,2,1
1480572446,4,2,48,4,2,2,1,10,2,2,2,2,4,5,4,4,4,4,6,4,4,4,4,4,4,4,5
1761667800,5,1,39,1,2,2,1,8,2,2,2,2,3,1,7,1,3,1,7,7,1,1,1,5,1,1,1
1639242573,4,2,33,2,2,2,2,4,2,2,2,2,1,7,6,6,3,1,7,7,1,4,4,5,5,5,6
632211634,5,1,66,4,2,2,2,2,2,2,2,2,5,5,5,5,5,5,6,4,3,2,2,4,4,2,1
1576312347,4,2,71,2,2,2,2,4,2,2,2,2,7,7,7,2,1,2,7,4,4,1,4,4,1,2,1
2035986776,5,1,53,1,2,1,2,5,2,2,2,2,4,4,1,4,4,4,4,4,4,3,4,6,2,2,2
784196328,1,1,48,4,2,2,1,2,2,2,1,1,7,7,6,6,6,1,7,4,2,4,1,5,1,1,6
169576517,4,1,38,1,2,2,1,10,2,2,2,1,2,4,5,5,3,4,3,3,3,3,4,1,4,3,4
1062071769,6,2,44,1,2,2,1,4,2,2,2,2,6,2,3,5,2,2,4,5,5,2,5,3,2,3,3
794347132,6,2,58,4,2,2,1,3,2,2,2,2,1,5,6,7,2,1,7,1,3,5,5,2,1,1,1
207943820,1,1,54,1,2,2,2,4,2,2,2,2,1,3,4,7,6,1,6,4,1,1,1,3,3,3,1
1110954613,1,1,44,1,1,2,2,5,1,1,1,1,1,3,1,3,2,2,7,5,1,1,2,1,2,1,1
1222956619,3,1,64,1,2,2,2,10,2,2,2,2,7,5,6,3,5,5,5,6,1,1,1,3,1,1,6
1677906244,5,2,31,1,2,2,1,2,2,2,2,2,3,5,4,3,5,6,6,3,2,3,3,4,7,3,3
855607135,5,2,50,1,2,2,1,NA,2,1,2,2,2,5,5,5,4,1,7,2,7,1,1,5,3,5,1
1065881638,6,2,28,1,2,2,2,2,2,2,2,2,3,5,4,4,4,5,4,3,5,4,5,5,3,4,4
1618076990,6,1,43,1,2,2,2,4,2,2,2,2,1,4,4,5,5,4,7,4,4,4,5,4,1,2,7
2023875823,2,1,68,1,2,2,2,3,2,2,2,2,1,3,7,6,4,1,5,7,7,2,1,5,3,3,2
646749230,4,1,75,4,2,2,2,2,2,1,2,2,4,4,4,5,1,2,6,4,2,1,2,7,1,2,1
1138886760,2,2,30,1,2,2,2,NA,2,2,2,2,4,6,6,7,1,5,7,5,6,1,4,5,3,2,4
159209222,1,2,19,3,2,2,1,10,2,2,2,2,5,5,7,7,5,7,7,3,1,1,3,5,2,6,7
487239901,3,1,45,1,2,2,2,5,2,2,2,2,6,3,1,6,1,2,4,1,7,1,5,6,4,6,1
1112050025,6,1,44,1,2,2,2,2,1,2,2,2,4,4,5,4,4,4,2,1,4,4,4,3,3,4,4
1915067763,1,1,52,1,2,2,2,5,2,2,2,2,5,4,6,5,1,1,6,5,7,2,5,5,3,5,7
1465443418,7,1,42,5,2,2,1,2,2,2,2,2,3,3,2,7,2,2,5,1,6,4,4,5,4,2,7
1000976460,1,1,56,1,2,2,2,2,2,2,2,2,1,6,1,1,1,1,1,1,5,1,2,7,2,2,4
376109701,4,2,64,1,2,2,2,4,2,2,2,2,3,5,4,4,4,4,4,4,5,4,4,4,3,4,1
74438379,6,2,27,1,2,2,1,3,2,2,2,2,4,2,5,4,3,4,5,2,4,3,5,3,5,2,4
1801977191,5,2,45,1,2,2,1,4,2,2,2,2,5,3,7,7,5,1,7,4,7,1,1,3,1,4,2
1516068291,1,2,35,1,2,2,1,3,2,2,2,2,4,4,4,6,4,2,6,5,3,2,2,2,5,3,2
306286182,4,1,56,1,2,2,2,7,2,2,1,1,7,6,2,1,3,4,5,7,1,1,1,1,1,1,1
223540671,7,2,32,1,2,2,2,4,2,2,2,2,5,4,2,5,2,7,6,6,4,5,4,3,3,3,3
1343542823,5,2,56,1,2,2,2,4,1,2,2,1,7,5,5,7,7,7,5,5,7,1,1,5,1,7,7
831161309,1,1,53,1,2,2,2,7,2,2,2,2,7,7,6,5,2,3,6,3,1,4,5,5,6,5,4
578411861,5,2,49,2,2,2,2,9,2,2,2,2,7,7,1,1,4,1,7,5,5,1,1,5,1,6,7
609270488,5,1,41,1,2,2,2,5,2,2,2,2,5,5,3,5,1,6,1,4,7,1,1,5,1,7,4
1092006900,4,1,42,1,2,2,1,2,1,1,2,2,5,4,2,4,1,1,2,4,2,1,2,3,2,5,1
406576915,7,1,25,3,2,2,1,10,2,2,2,2,7,6,7,6,4,6,7,7,1,7,1,1,1,3,7
2000328356,5,2,47,2,1,2,2,2,2,1,2,2,2,3,3,3,3,3,3,3,3,6,3,3,3,3,3
1519085365,2,2,38,1,2,2,2,3,2,2,2,2,3,4,4,4,4,6,4,5,4,3,5,4,4,4,5
1339141797,4,1,29,1,2,2,1,2,2,2,2,2,1,4,1,7,1,7,7,7,4,1,3,2,1,7,7
1965145061,7,2,60,2,2,2,2,10,2,2,2,2,1,6,6,4,6,5,7,4,6,2,2,5,2,5,2
372614870,1,1,79,4,2,2,2,2,1,2,2,2,1,4,6,4,2,5,4,4,4,2,3,4,2,2,2
1951388211,5,1,51,1,2,2,2,6,2,2,2,2,7,5,5,5,2,1,5,4,5,2,3,3,7,1,1
1996816527,4,2,39,2,2,2,2,5,2,2,2,2,6,6,7,6,1,6,7,7,4,1,1,6,1,1,1
6539557,1,1,40,4,2,2,1,10,2,2,2,2,5,1,1,1,1,1,6,1,6,6,1,1,3,1,1
1613545397,5,2,45,2,2,2,2,3,2,2,2,2,1,5,7,1,1,1,7,1,6,6,5,5,1,2,1
1044232111,1,1,32,1,2,1,2,NA,1,1,1,1,6,6,6,6,4,1,7,3,7,4,7,2,1,2,6
1103489919,1,2,46,2,2,2,2,NA,2,2,2,2,2,4,5,1,1,5,7,7,4,1,4,1,1,5,2
1073516448,3,1,69,4,2,2,2,2,2,1,2,2,1,5,6,4,4,1,6,4,3,4,4,5,3,4,4
372999976,2,1,24,3,2,2,1,10,2,2,2,2,4,4,5,3,4,2,4,3,4,4,4,4,5,4,5
1714465686,1,1,59,4,2,2,1,10,1,2,2,2,1,1,5,1,1,1,2,1,5,4,1,3,1,5,5
666281695,4,1,61,1,2,2,2,4,2,2,2,2,7,6,6,6,7,2,7,6,1,1,1,2,1,2,5
2036790292,5,2,31,1,2,2,1,3,2,2,2,2,1,7,7,7,4,1,7,1,1,1,3,3,2,1,6
489725254,3,1,39,1,2,2,1,1,2,2,2,2,5,3,4,6,4,4,6,4,3,4,3,4,2,6,6
875672137,1,1,62,1,2,2,2,2,2,1,2,2,5,6,7,4,4,2,2,5,3,4,2,5,1,3,7
415879194,4,2,40,1,2,2,2,4,2,2,1,1,2,5,6,5,1,1,5,4,7,5,4,5,6,3,6
1457763042,1,2,32,1,2,2,2,6,2,2,2,2,7,6,7,2,4,5,7,3,2,3,1,4,1,2,4
1387785655,7,1,37,1,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,3,4,1,2
29603648,6,1,44,1,1,2,1,4,2,2,2,2,5,4,6,5,3,5,5,5,7,4,1,2,6,1,1
1627025752,6,2,29,1,2,2,1,2,2,2,2,2,7,4,1,7,4,7,3,3,1,1,2,3,2,7,3
486097475,7,2,29,1,2,1,1,NA,2,2,2,2,4,4,4,4,4,6,1,4,4,4,4,4,6,1,4
1975162720,1,1,45,4,2,2,1,10,1,1,1,1,5,5,1,4,4,4,1,3,3,7,7,4,1,4,4
1039790936,5,1,61,1,2,2,2,3,2,2,2,2,6,4,6,3,2,6,2,6,7,6,1,5,1,1,5
1158083447,7,1,43,1,1,1,2,3,2,2,2,2,6,6,6,4,2,2,7,5,5,1,1,6,1,6,1
821172829,2,2,37,1,2,2,2,2,2,2,2,2,7,5,7,6,6,5,7,2,6,7,2,5,1,2,7
3523390,2,1,63,1,2,2,2,2,2,2,2,2,5,5,5,4,2,2,2,4,2,1,3,4,2,5,6
475839311,4,1,71,1,2,2,2,4,2,2,2,2,6,7,6,6,7,7,7,7,6,2,2,6,2,2,7
1748819426,6,2,62,1,2,2,2,3,2,1,2,2,3,2,6,5,4,1,6,4,5,2,1,7,6,3,1
70510513,3,1,54,4,2,2,1,1,2,2,2,2,5,4,4,2,2,4,3,4,4,3,6,3,4,7,5
120375283,1,1,46,1,2,2,2,4,2,1,2,2,5,5,5,3,4,5,5,5,4,4,4,3,3,3,4
1147060353,1,1,69,1,2,2,2,2,2,2,2,2,3,6,5,7,2,2,6,5,4,1,1,2,1,2,1
1553110567,1,2,25,1,2,2,1,2,2,2,2,2,6,5,3,6,5,7,6,5,1,1,7,1,1,5,4
1622407138,5,1,56,1,2,2,1,2,2,2,2,2,3,2,2,2,6,5,3,3,6,1,2,5,5,2,2
34012064,1,2,58,1,2,2,2,6,2,2,2,2,1,7,6,4,1,4,7,4,6,1,2,7,2,1,1
2029975219,5,1,69,1,2,2,2,NA,1,1,2,2,6,6,7,5,4,4,7,7,4,1,5,4,4,3,4
320959179,4,2,34,2,2,2,2,NA,2,2,2,2,4,4,6,3,4,4,4,4,6,4,4,4,3,4,1
479854303,2,2,35,2,2,2,2,4,2,2,2,2,3,2,4,4,1,5,7,1,4,4,6,6,5,1,4
197706041,1,1,52,4,2,2,1,2,2,2,2,2,2,2,2,6,7,2,7,2,2,2,2,2,2,1,2
1785175460,7,2,45,1,2,2,1,4,2,2,2,2,1,1,1,2,1,1,1,1,3,5,7,1,1,1,1
348960927,5,1,42,1,2,2,2,4,2,2,1,1,4,4,2,2,5,1,7,7,4,4,5,4,1,5,4
373410183,5,1,52,1,2,2,2,5,2,2,2,2,7,5,7,3,5,5,7,6,5,2,2,1,1,1,3
241630611,3,1,40,1,2,2,1,2,2,2,2,2,1,5,4,1,4,1,6,1,6,4,4,6,6,5,4
1531434002,6,1,52,1,2,2,2,6,2,2,2,2,4,4,6,7,6,7,6,4,7,1,4,5,4,5,5
1291985963,5,2,22,1,2,2,1,10,2,2,2,2,1,1,7,1,1,1,1,1,1,1,7,1,6,1,7
597076935,1,1,58,1,2,2,2,NA,2,2,2,2,5,3,6,4,5,4,1,5,4,5,5,5,2,4,4
102945710,5,1,45,1,2,2,1,2,2,2,2,2,5,4,5,4,3,1,7,4,4,1,1,5,4,5,6
738899268,4,2,41,2,2,2,2,2,2,2,2,1,4,2,6,3,4,5,1,2,2,4,3,4,3,2,2
69968590,5,1,57,1,2,2,1,1,2,2,2,1,2,2,6,2,2,2,6,3,2,5,4,3,2,7,2
2072953042,5,1,24,1,2,2,2,3,2,2,2,2,6,1,5,4,1,6,7,5,1,2,1,1,1,1,2
25164734,1,2,45,1,2,2,2,5,2,2,2,2,5,5,5,5,6,2,5,5,2,1,1,1,1,1,1
1462618376,1,1,49,1,2,2,1,2,2,2,2,2,7,7,6,5,4,1,6,5,3,1,6,3,2,1,3
49697343,3,2,32,5,2,2,2,NA,2,2,1,2,5,5,5,5,6,4,6,3,4,3,1,6,3,5,5
169600473,2,1,57,1,2,2,2,4,2,2,2,2,6,6,6,3,2,5,7,1,5,1,1,5,2,2,5
861592840,6,2,66,1,2,2,2,4,2,2,2,2,4,2,6,5,5,5,7,4,5,1,5,2,5,2,2
485472608,1,1,46,1,2,2,1,3,2,2,2,2,2,4,5,5,2,1,5,2,6,2,2,2,3,2,2
2097937905,5,1,56,1,2,2,1,4,2,2,1,2,4,2,4,3,1,1,2,1,3,2,6,2,1,1,1
1334818842,2,1,40,1,2,2,1,1,2,2,1,1,4,2,5,5,4,5,3,2,3,4,7,3,6,4,2
96049211,1,1,49,1,2,2,2,NA,2,2,2,2,2,6,6,2,5,5,5,4,2,1,3,4,3,5,4
391042777,1,2,60,1,2,2,2,2,2,2,2,2,6,5,3,1,1,1,7,1,6,4,4,7,4,6,5
234673040,5,1,56,5,2,1,1,2,2,1,2,2,7,7,6,7,5,1,7,5,1,1,4,6,6,2,1
1916702576,6,2,35,2,2,2,2,NA,2,2,2,2,5,6,5,1,1,3,7,5,5,1,5,3,1,5,7
2057155201,4,2,38,1,2,2,2,NA,2,2,2,1,7,5,5,1,7,1,7,2,5,5,7,4,1,2,7
831162584,5,1,33,1,2,2,2,2,2,2,2,2,2,2,3,6,7,1,2,2,5,1,2,2,1,4,6
232912047,3,1,43,1,2,2,1,4,2,2,2,2,4,3,4,3,7,7,3,4,3,3,3,6,3,3,4
1274027219,5,2,34,1,2,2,1,1,2,2,2,2,4,3,3,3,4,4,4,3,4,4,4,3,1,4,7
1301408227,2,1,36,1,2,2,2,4,2,2,2,1,5,4,5,5,5,1,6,3,2,2,2,5,2,2,5
1647275282,3,2,35,1,2,2,1,10,2,2,2,2,2,2,7,2,3,7,4,5,4,2,3,2,1,1,2
1574133052,2,2,35,2,2,2,2,5,1,2,2,2,3,4,3,3,3,4,6,3,2,6,3,4,3,3,3
146726878,4,2,50,1,2,2,2,NA,2,2,2,2,5,4,4,4,4,4,6,5,3,1,2,3,2,4,5
1375391650,2,1,36,1,2,2,2,3,2,2,2,2,4,7,3,7,5,2,6,3,7,1,5,5,5,5,5
1008261578,3,2,43,1,2,2,2,3,2,2,2,2,2,4,5,2,4,1,6,4,5,2,5,2,1,5,5
2120268106,1,2,51,2,2,2,2,10,2,2,2,2,2,4,4,4,1,1,7,4,3,6,5,5,1,1,1
978026656,5,2,42,1,2,2,1,3,2,2,2,2,2,2,1,2,1,1,7,1,7,6,7,6,7,6,7
1237818166,1,1,52,1,2,2,2,5,2,2,2,2,4,3,7,1,7,4,7,5,4,4,4,4,4,3,4
2008480040,4,2,42,1,2,2,2,2,2,2,2,2,2,1,2,2,1,3,3,3,3,1,4,4,4,4,7
1814427525,4,2,49,1,2,2,2,5,2,2,2,2,4,5,2,2,1,1,7,4,6,4,4,3,1,3,1
353162252,1,1,29,5,1,2,1,2,2,2,2,1,2,4,6,1,1,2,2,5,1,2,2,6,4,2,2
1836888002,5,2,60,4,2,2,1,10,2,2,2,2,4,4,1,2,2,2,4,4,6,1,5,5,3,5,6
918062171,1,2,31,2,2,2,2,2,2,2,2,2,4,3,7,4,3,7,7,7,5,4,5,5,4,5,5
